Testing model, heuristics and solver... 
agent
Heuristic_ID or none if agent None
0 1 21 0 18156
1 40 17 18156 39899
2 9 15 0 21137
3 9 0 0 18804
4 9 13 23068 44168
5 9 1 25279 39179
6 9 28 38424 52524
7 9 11 0 24153
8 9 27 0 23200
9 40 8 52524 73124
10 13 28 0 22624
11 13 8 0 22885
12 13 24 0 23729
13 40 22 23729 46600
14 20 1 0 25279
15 20 14 24649 39749
16 20 23 69312 82612
17 20 20 0 21557
18 20 12 21700 35679
19 20 28 22624 38424
20 40 27 82612 105512
21 26 25 0 22420
22 26 19 0 18673
23 26 8 22885 45285
24 26 14 0 24649
25 26 12 35679 49433
26 40 13 49433 63533
27 31 6 0 22200
28 31 13 0 23068
29 31 24 23729 43129
30 31 6 22200 46682
31 40 23 46682 69312
32 39 27 23200 43530
33 39 27 105512 118712
34 39 16 23000 42500
35 39 16 0 23000
36 39 5 0 12878
37 39 12 0 21700
38 39 22 46600 64000
39 40 28 118712 139712
40 None 28 139712 153812
